"date","value","series","series_id","category","unit","frequency"
2025-04-01,67.08914189,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-05-01,66.9417861,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-06-01,66.99412762,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-07-01,66.99885841,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-08-01,66.83413739,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-09-01,66.90687755,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-10-01,66.90389144,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-11-01,66.63767663,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-12-01,66.67908244,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-01-01,66.69035567,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-02-01,66.83034222,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-03-01,66.77782919,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-04-01,66.70660372,"Participation Rate","ABS:LF/M12.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-01-01,8.6904893,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-02-01,8.4802245,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-03-01,8.5726047,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-04-01,8.431111,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-05-01,8.528405,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-06-01,8.5893187,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-07-01,8.4841566,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-08-01,8.1500926,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-09-01,8.2685961,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-10-01,8.2147893,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-11-01,8.516446,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-12-01,8.3007702,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-01-01,8.0830268,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-02-01,7.9698156,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-03-01,8.1943329,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-04-01,8.4465293,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-05-01,8.7196622,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-06-01,8.2165686,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-07-01,8.3962072,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-08-01,8.4657187,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-09-01,8.2853544,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-10-01,8.4434778,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-11-01,8.3153244,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-12-01,8.2664447,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-01-01,8.53745,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-02-01,8.5454319,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-03-01,8.7199975,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-04-01,13.5721164,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-05-01,13.2987814,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-06-01,11.622171,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-07-01,11.184991,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-08-01,11.0839214,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-09-01,11.1890629,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-10-01,10.2319052,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-11-01,9.3183236,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-12-01,8.5354793,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-01-01,8.0801111,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-02-01,8.3657345,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-03-01,7.8566712,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-04-01,7.8022843,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-05-01,7.7224475,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-06-01,7.9143307,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-07-01,8.2788329,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-08-01,9.1488779,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-09-01,9.0613655,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-10-01,9.3551502,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-11-01,7.5195447,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-12-01,6.667907,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-01-01,6.5567601,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-02-01,6.6149743,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-03-01,6.31864,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-04-01,6.172521,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-05-01,5.9939883,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-06-01,6.1371534,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-07-01,6.1171682,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-08-01,5.9903325,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-09-01,5.9989188,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-10-01,6.0165018,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-11-01,5.9034552,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-12-01,6.1888364,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-01-01,6.1622697,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-02-01,5.9120126,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-03-01,6.226071,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-04-01,6.1329462,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-05-01,6.462241,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-06-01,6.4837599,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-07-01,6.4634488,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-08-01,6.6084494,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-09-01,6.3759885,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-10-01,6.4355689,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-11-01,6.5894267,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-12-01,6.5783502,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-01-01,6.6784028,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-02-01,6.6093839,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-03-01,6.4277338,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-04-01,6.5504872,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-05-01,6.7228481,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-06-01,6.3617027,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-07-01,6.30756,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-08-01,6.5144248,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-09-01,6.268031,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-10-01,6.2278246,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-11-01,6.0259182,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-12-01,5.9744009,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-01-01,5.9584484,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-02-01,5.9105587,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-03-01,5.8423375,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-04-01,6.027271,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-05-01,5.8767018,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-06-01,5.9570797,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-07-01,5.8579248,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-08-01,5.7094574,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-09-01,5.9361061,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-10-01,5.7126198,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-11-01,6.1743965,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-12-01,5.7180774,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-01-01,5.8972954,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-02-01,5.8611589,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-03-01,5.9208046,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-04-01,5.7827345,"Underemployment Rate","ABS:LF_UNDER/M23.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-01-01,5.52403929,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-02-01,5.58105916,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-03-01,5.52970081,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-04-01,5.54350129,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-05-01,5.43456893,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-06-01,5.34208012,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-07-01,5.29488434,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-08-01,5.24398964,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-09-01,5.01929097,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-10-01,5.00293587,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-11-01,5.10968827,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-12-01,5.01926625,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-01-01,5.04930302,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-02-01,4.99193547,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-03-01,5.08786682,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-04-01,5.21759947,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-05-01,5.19385594,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-06-01,5.25996981,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-07-01,5.27640299,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-08-01,5.25845303,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-09-01,5.22803793,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-10-01,5.30416044,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-11-01,5.17329438,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2019-12-01,5.04089444,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-01-01,5.24891487,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-02-01,5.11180474,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-03-01,5.19724246,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-04-01,6.2991299,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-05-01,6.98242247,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-06-01,7.42476737,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-07-01,7.43777202,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-08-01,6.79560649,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-09-01,6.92771514,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-10-01,6.9519234,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-11-01,6.8126505,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2020-12-01,6.56194411,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-01-01,6.27685511,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-02-01,5.8455897,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-03-01,5.67191531,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-04-01,5.46211046,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-05-01,5.10392657,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-06-01,5.02504117,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-07-01,4.72548392,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-08-01,4.57526458,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-09-01,4.70445922,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-10-01,5.23909397,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-11-01,4.63467118,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2021-12-01,4.2116448,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-01-01,4.16680616,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-02-01,4.02977721,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-03-01,3.98155343,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-04-01,3.84919314,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-05-01,3.93227828,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-06-01,3.60714081,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-07-01,3.4506581,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-08-01,3.52911833,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-09-01,3.60019248,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-10-01,3.4382673,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-11-01,3.51713407,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2022-12-01,3.52799221,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-01-01,3.66190509,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-02-01,3.60826488,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-03-01,3.59286698,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-04-01,3.70007117,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-05-01,3.57939585,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-06-01,3.51991479,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-07-01,3.71868833,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-08-01,3.68196146,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-09-01,3.56109512,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-10-01,3.78107031,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-11-01,3.93278738,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2023-12-01,3.98863742,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-01-01,4.09256,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-02-01,3.73807168,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-03-01,3.89521928,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-04-01,4.07682412,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-05-01,3.99360716,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-06-01,4.0337084,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-07-01,4.20261871,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-08-01,4.12991907,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-09-01,4.01863152,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-10-01,4.0941613,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-11-01,3.93700455,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2024-12-01,4.00014097,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-01-01,4.12695888,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-02-01,4.0703186,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-03-01,4.07715837,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-04-01,4.05084196,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-05-01,4.09024809,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-06-01,4.31533224,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-07-01,4.25048861,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-08-01,4.25028113,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-09-01,4.44462426,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-10-01,4.33430957,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-11-01,4.3224616,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2025-12-01,4.11926566,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-01-01,4.0821398,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-02-01,4.30030538,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-03-01,4.27800321,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2026-04-01,4.4877553,"Unemployment Rate","ABS:LF/M13.3.1599.20.AUS.M","Labour Market","Per cent","Month"
2018-01-01,78.21,"CPI All Groups",NA,"Prices","Index","Quarter"
2018-04-01,78.49,"CPI All Groups",NA,"Prices","Index","Quarter"
2018-07-01,78.83,"CPI All Groups",NA,"Prices","Index","Quarter"
2018-10-01,79.24,"CPI All Groups",NA,"Prices","Index","Quarter"
2019-01-01,79.23,"CPI All Groups",NA,"Prices","Index","Quarter"
2019-04-01,79.7,"CPI All Groups",NA,"Prices","Index","Quarter"
2019-07-01,80.15,"CPI All Groups",NA,"Prices","Index","Quarter"
2019-10-01,80.7,"CPI All Groups",NA,"Prices","Index","Quarter"
2020-01-01,81,"CPI All Groups",NA,"Prices","Index","Quarter"
2020-04-01,79.44,"CPI All Groups",NA,"Prices","Index","Quarter"
2020-07-01,80.67,"CPI All Groups",NA,"Prices","Index","Quarter"
2020-10-01,81.4,"CPI All Groups",NA,"Prices","Index","Quarter"
2021-01-01,81.87,"CPI All Groups",NA,"Prices","Index","Quarter"
2021-04-01,82.47,"CPI All Groups",NA,"Prices","Index","Quarter"
