"date","value","series","series_id","category","unit","frequency"
2018-01-01,3232,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2023-08-01,2854,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2023-09-01,2586,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2023-10-01,2896,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2023-11-01,2873,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2023-12-01,2900,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-01-01,2711,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-02-01,2724,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-03-01,3082,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-04-01,2875,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-05-01,2773,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-06-01,2906,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-07-01,2761,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-08-01,3033,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-09-01,2779,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-10-01,2717,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-11-01,2741,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2024-12-01,2681,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-01-01,2783,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-02-01,2694,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-03-01,2577,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-04-01,2579,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-05-01,2881,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-06-01,2867,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-07-01,2920,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-08-01,2703,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-09-01,2866,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-10-01,2650,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-11-01,2657,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2025-12-01,2790,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2026-01-01,2702,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2026-02-01,2953,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2026-03-01,2851,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2026-04-01,2930,"Total number of dwelling units ;  Victoria ;  Houses ;  Total Sectors ;","A418599F","Building Approvals","Number","Month"
2018-01-01,6322,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-02-01,6250,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-03-01,6684,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-04-01,6076,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-05-01,5878,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-06-01,5405,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-07-01,5212,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-08-01,4641,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-09-01,5851,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-10-01,5732,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-11-01,5154,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-12-01,4619,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-01-01,4120,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-02-01,6030,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-03-01,5029,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-04-01,4050,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-05-01,4678,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-06-01,5182,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-07-01,3891,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-08-01,4381,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-09-01,4687,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-10-01,4616,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-11-01,4975,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2019-12-01,6635,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-01-01,4152,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-02-01,7161,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-03-01,4947,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-04-01,5184,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-05-01,4794,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-06-01,4623,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-07-01,5602,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-08-01,5397,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-09-01,5680,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-10-01,5062,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-11-01,4775,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2020-12-01,5070,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-01-01,4583,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-02-01,5662,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-03-01,6779,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-04-01,5541,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-05-01,6076,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-06-01,6275,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-07-01,5913,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-08-01,6503,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-09-01,5441,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-10-01,5262,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-11-01,5979,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2021-12-01,5430,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-01-01,4155,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-02-01,6226,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-03-01,4480,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-04-01,5669,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-05-01,4639,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-06-01,4919,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-07-01,4276,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-08-01,5011,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-09-01,5387,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-10-01,5625,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-11-01,4616,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2022-12-01,6013,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-01-01,3874,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-02-01,4204,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-03-01,3869,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-04-01,3613,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-05-01,3983,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-06-01,4487,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-07-01,4068,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-08-01,4731,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-09-01,4918,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-10-01,4650,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-11-01,4839,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2023-12-01,4203,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-01-01,3983,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-02-01,3847,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-03-01,4222,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-04-01,4133,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-05-01,4408,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-06-01,3915,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-07-01,4639,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-08-01,4705,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-09-01,4726,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-10-01,5463,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-11-01,4392,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2024-12-01,4369,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-01-01,4488,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-02-01,5914,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-03-01,4238,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-04-01,3962,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-05-01,4557,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-06-01,4297,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-07-01,4349,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-08-01,4185,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-09-01,5535,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-10-01,4218,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-11-01,5026,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2025-12-01,3592,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2026-01-01,3294,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2026-02-01,6104,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2026-03-01,4810,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2026-04-01,4808,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Private Sector ;","A422208L","Building Approvals","Number","Month"
2018-01-01,6384,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-02-01,6338,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-03-01,6703,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-04-01,6091,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-05-01,5893,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-06-01,5429,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-07-01,5267,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-08-01,4656,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-09-01,5924,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-10-01,5830,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-11-01,5162,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2018-12-01,4621,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-01-01,4141,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-02-01,6042,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-03-01,5056,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-04-01,4078,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-05-01,4694,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-06-01,5207,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-07-01,3911,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-08-01,4395,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-09-01,4707,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-10-01,4693,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-11-01,5004,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2019-12-01,6681,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-01-01,4181,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-02-01,7179,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-03-01,4972,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-04-01,5244,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-05-01,4854,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-06-01,4655,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-07-01,5663,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-08-01,5446,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-09-01,5767,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-10-01,5176,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-11-01,4881,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2020-12-01,5130,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-01-01,4647,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-02-01,5898,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-03-01,6938,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-04-01,5629,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-05-01,6155,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-06-01,6486,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-07-01,6000,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-08-01,6678,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-09-01,5577,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-10-01,5409,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-11-01,6061,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2021-12-01,5495,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-01-01,4219,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-02-01,7015,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-03-01,4548,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-04-01,5720,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-05-01,4823,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-06-01,5013,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-07-01,4332,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-08-01,5043,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-09-01,5443,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-10-01,5674,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-11-01,4790,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2022-12-01,6048,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-01-01,3906,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-02-01,4254,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-03-01,3906,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-04-01,3652,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-05-01,3999,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-06-01,4646,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-07-01,4095,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-08-01,4778,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
2023-09-01,4961,"Total number of dwelling units ;  Victoria ;  Total (Type of Building) ;  Total Sectors ;","A422272F","Building Approvals","Number","Month"
