"survey_year","value","metric","tenure","breakdown_var","breakdown_val","geography","stat_type"
"2019-20",460,"mean_weekly_cost_real","all","income_source","Two","Northern Territory","mean"
"2015-16",563,"mean_weekly_cost_real","all","income_source","Three or more","Northern Territory","mean"
"2017-18",494,"mean_weekly_cost_real","all","income_source","Three or more","Northern Territory","mean"
"2019-20",498,"mean_weekly_cost_real","all","income_source","Three or more","Northern Territory","mean"
"2015-16",410,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Northern Territory","mean"
"2017-18",406,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Northern Territory","mean"
"2019-20",381,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Northern Territory","mean"
"2015-16",627,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Northern Territory","mean"
"2017-18",567,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Northern Territory","mean"
"2019-20",480,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Northern Territory","mean"
"2015-16",374,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Northern Territory","mean"
"2017-18",321,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Northern Territory","mean"
"2019-20",321,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Northern Territory","mean"
"2015-16",2874,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Northern Territory","mean"
"2017-18",3070,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Northern Territory","mean"
"2019-20",2711,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Northern Territory","mean"
"2015-16",0.936,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Northern Territory","mean"
"2017-18",0.971,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Northern Territory","mean"
"2019-20",1,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Northern Territory","mean"
"2015-16",2.3,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Northern Territory","mean"
"2017-18",2.1,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Northern Territory","mean"
"2019-20",2,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Northern Territory","mean"
"2015-16",17.1,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Northern Territory","mean"
"2017-18",15.9,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Northern Territory","mean"
"2019-20",15.5,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Northern Territory","mean"
"2015-16",20.6,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Northern Territory","mean"
"2017-18",23,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Northern Territory","mean"
"2019-20",17.9,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Northern Territory","mean"
"2015-16",20.1,"cost_income_ratio","renter_private","tenure","Private landlord","Northern Territory","mean"
"2017-18",15.8,"cost_income_ratio","renter_private","tenure","Private landlord","Northern Territory","mean"
"2019-20",18.3,"cost_income_ratio","renter_private","tenure","Private landlord","Northern Territory","mean"
"2015-16",17.5,"cost_income_ratio","renter_total","tenure","Total renters","Northern Territory","mean"
"2017-18",15.7,"cost_income_ratio","renter_total","tenure","Total renters","Northern Territory","mean"
"2019-20",18.1,"cost_income_ratio","renter_total","tenure","Total renters","Northern Territory","mean"
"2015-16",14.3,"cost_income_ratio","all","tenure","Total","Northern Territory","mean"
"2017-18",13.2,"cost_income_ratio","all","tenure","Total","Northern Territory","mean"
"2019-20",14.1,"cost_income_ratio","all","tenure","Total","Northern Territory","mean"
"2015-16",16.8,"cost_income_ratio","all","family_type","Couple family with dependent children","Northern Territory","mean"
"2017-18",14.1,"cost_income_ratio","all","family_type","Couple family with dependent children","Northern Territory","mean"
"2019-20",13.7,"cost_income_ratio","all","family_type","Couple family with dependent children","Northern Territory","mean"
"2015-16",14.3,"cost_income_ratio","all","family_type","One parent family with dependent children","Northern Territory","mean"
"2017-18",20.6,"cost_income_ratio","all","family_type","One parent family with dependent children","Northern Territory","mean"
"2019-20",20.4,"cost_income_ratio","all","family_type","One parent family with dependent children","Northern Territory","mean"
"2015-16",11.9,"cost_income_ratio","all","family_type","Couple only","Northern Territory","mean"
"2017-18",11.5,"cost_income_ratio","all","family_type","Couple only","Northern Territory","mean"
"2019-20",14,"cost_income_ratio","all","family_type","Couple only","Northern Territory","mean"
"2015-16",13.2,"cost_income_ratio","all","family_type","Other one family households","Northern Territory","mean"
"2017-18",11.9,"cost_income_ratio","all","family_type","Other one family households","Northern Territory","mean"
"2019-20",11.8,"cost_income_ratio","all","family_type","Other one family households","Northern Territory","mean"
"2015-16",17.1,"cost_income_ratio","all","family_type","Multiple family households","Northern Territory","mean"
"2017-18",1.1,"cost_income_ratio","all","family_type","Multiple family households","Northern Territory","mean"
"2019-20",12.7,"cost_income_ratio","all","family_type","Multiple family households","Northern Territory","mean"
"2015-16",14.6,"cost_income_ratio","all","family_type","Lone person households","Northern Territory","mean"
"2017-18",18,"cost_income_ratio","all","family_type","Lone person households","Northern Territory","mean"
"2019-20",16.2,"cost_income_ratio","all","family_type","Lone person households","Northern Territory","mean"
"2015-16",13.9,"cost_income_ratio","all","family_type","Group households","Northern Territory","mean"
"2017-18",19.3,"cost_income_ratio","all","family_type","Group households","Northern Territory","mean"
"2019-20",28.7,"cost_income_ratio","all","family_type","Group households","Northern Territory","mean"
"2015-16",14.3,"cost_income_ratio","all","family_type","Total | Non-family households","Northern Territory","mean"
"2017-18",13.2,"cost_income_ratio","all","family_type","Total | Non-family households","Northern Territory","mean"
"2019-20",14.1,"cost_income_ratio","all","family_type","Total | Non-family households","Northern Territory","mean"
"2015-16",14,"cost_income_ratio","all","family_type","Separate house","Northern Territory","mean"
"2017-18",13.1,"cost_income_ratio","all","family_type","Separate house","Northern Territory","mean"
"2019-20",13.7,"cost_income_ratio","all","family_type","Separate house","Northern Territory","mean"
"2015-16",14.2,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","Northern Territory","mean"
"2017-18",16.8,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","Northern Territory","mean"
"2019-20",17.9,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","Northern Territory","mean"
"2015-16",16,"cost_income_ratio","all","family_type","Flat or apartment","Northern Territory","mean"
"2017-18",11.1,"cost_income_ratio","all","family_type","Flat or apartment","Northern Territory","mean"
"2019-20",13.8,"cost_income_ratio","all","family_type","Flat or apartment","Northern Territory","mean"
"2015-16",14.3,"cost_income_ratio","all","family_type","Total | Dwelling structure","Northern Territory","mean"
"2017-18",13.2,"cost_income_ratio","all","family_type","Total | Dwelling structure","Northern Territory","mean"
"2019-20",14.1,"cost_income_ratio","all","family_type","Total | Dwelling structure","Northern Territory","mean"
"2015-16",28,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","Northern Territory","mean"
"2017-18",31.8,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","Northern Territory","mean"
"2019-20",28.5,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","Northern Territory","mean"
"2015-16",21.1,"cost_income_ratio","all","equiv_income_quintile","Second quintile","Northern Territory","mean"
"2017-18",20.9,"cost_income_ratio","all","equiv_income_quintile","Second quintile","Northern Territory","mean"
"2019-20",20.9,"cost_income_ratio","all","equiv_income_quintile","Second quintile","Northern Territory","mean"
"2015-16",18.7,"cost_income_ratio","all","equiv_income_quintile","Third quintile","Northern Territory","mean"
"2017-18",19.6,"cost_income_ratio","all","equiv_income_quintile","Third quintile","Northern Territory","mean"
"2019-20",16.9,"cost_income_ratio","all","equiv_income_quintile","Third quintile","Northern Territory","mean"
"2015-16",16.5,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","Northern Territory","mean"
"2017-18",15.5,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","Northern Territory","mean"
"2019-20",14.1,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","Northern Territory","mean"
"2015-16",10.8,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","Northern Territory","mean"
"2017-18",8.9,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","Northern Territory","mean"
"2019-20",10.8,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","Northern Territory","mean"
"2015-16",14.3,"cost_income_ratio","all","equiv_income_quintile","Total","Northern Territory","mean"
"2017-18",13.2,"cost_income_ratio","all","equiv_income_quintile","Total","Northern Territory","mean"
"2019-20",14.1,"cost_income_ratio","all","equiv_income_quintile","Total","Northern Territory","mean"
"2015-16",14.4,"cost_income_ratio","all","income_source","Employee Income","Northern Territory","mean"
"2017-18",13.3,"cost_income_ratio","all","income_source","Employee Income","Northern Territory","mean"
"2019-20",14.3,"cost_income_ratio","all","income_source","Employee Income","Northern Territory","mean"
"2015-16",12.8,"cost_income_ratio","all","income_source","Own unincorporated business income","Northern Territory","mean"
"2017-18",12.7,"cost_income_ratio","all","income_source","Own unincorporated business income","Northern Territory","mean"
"2019-20",6.2,"cost_income_ratio","all","income_source","Own unincorporated business income","Northern Territory","mean"
"2015-16",18.2,"cost_income_ratio","all","income_source","Government pensions and allowances","Northern Territory","mean"
"2017-18",20,"cost_income_ratio","all","income_source","Government pensions and allowances","Northern Territory","mean"
"2019-20",19.2,"cost_income_ratio","all","income_source","Government pensions and allowances","Northern Territory","mean"
"2015-16",6.2,"cost_income_ratio","all","income_source","Other income","Northern Territory","mean"
"2017-18",4.7,"cost_income_ratio","all","income_source","Other income","Northern Territory","mean"
"2019-20",8.7,"cost_income_ratio","all","income_source","Other income","Northern Territory","mean"
"2015-16",14.3,"cost_income_ratio","all","income_source","Total","Northern Territory","mean"
"2017-18",13.2,"cost_income_ratio","all","income_source","Total","Northern Territory","mean"
"2019-20",14.1,"cost_income_ratio","all","income_source","Total","Northern Territory","mean"
"2015-16",10.6,"cost_income_ratio","all","income_source","None","Northern Territory","mean"
"2017-18",12.3,"cost_income_ratio","all","income_source","None","Northern Territory","mean"
"2019-20",12.3,"cost_income_ratio","all","income_source","None","Northern Territory","mean"
"2015-16",17.2,"cost_income_ratio","all","income_source","One","Northern Territory","mean"
"2017-18",15.4,"cost_income_ratio","all","income_source","One","Northern Territory","mean"
"2019-20",17.8,"cost_income_ratio","all","income_source","One","Northern Territory","mean"
"2015-16",14.3,"cost_income_ratio","all","income_source","Two","Northern Territory","mean"
"2017-18",13.1,"cost_income_ratio","all","income_source","Two","Northern Territory","mean"
"2019-20",14.1,"cost_income_ratio","all","income_source","Two","Northern Territory","mean"
"2015-16",12.2,"cost_income_ratio","all","income_source","Three or more","Northern Territory","mean"
"2017-18",11.2,"cost_income_ratio","all","income_source","Three or more","Northern Territory","mean"
"2019-20",11.3,"cost_income_ratio","all","income_source","Three or more","Northern Territory","mean"
"2015-16",14.3,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","Northern Territory","mean"
"2017-18",13.2,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","Northern Territory","mean"
"2019-20",14.1,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","Northern Territory","mean"
"2015-16",17.7,"pct_households","owner_outright","tenure","Owner without a mortgage","Northern Territory","mean"
"2017-18",17.1,"pct_households","owner_outright","tenure","Owner without a mortgage","Northern Territory","mean"
"2019-20",16.3,"pct_households","owner_outright","tenure","Owner without a mortgage","Northern Territory","mean"
"2015-16",36.1,"pct_households","owner_mortgage","tenure","Owner with a mortgage","Northern Territory","mean"
"2017-18",42,"pct_households","owner_mortgage","tenure","Owner with a mortgage","Northern Territory","mean"
"2019-20",43,"pct_households","owner_mortgage","tenure","Owner with a mortgage","Northern Territory","mean"
"2015-16",54,"pct_households","owner_total","tenure","Total owners","Northern Territory","mean"
"2017-18",58.9,"pct_households","owner_total","tenure","Total owners","Northern Territory","mean"
"2019-20",58.5,"pct_households","owner_total","tenure","Total owners","Northern Territory","mean"
"2015-16",5.4,"pct_households","renter_social","tenure","State or territory housing authority","Northern Territory","mean"
"2017-18",3.6,"pct_households","renter_social","tenure","State or territory housing authority","Northern Territory","mean"
"2019-20",6.5,"pct_households","renter_social","tenure","State or territory housing authority","Northern Territory","mean"
"2015-16",29.9,"pct_households","renter_private","tenure","Private landlord","Northern Territory","mean"
"2017-18",31.6,"pct_households","renter_private","tenure","Private landlord","Northern Territory","mean"
"2019-20",29.6,"pct_households","renter_private","tenure","Private landlord","Northern Territory","mean"
"2015-16",42,"pct_households","renter_total","tenure","Total renters","Northern Territory","mean"
"2017-18",38.6,"pct_households","renter_total","tenure","Total renters","Northern Territory","mean"
"2019-20",40,"pct_households","renter_total","tenure","Total renters","Northern Territory","mean"
"2015-16",100,"pct_households","all","tenure","Total","Northern Territory","mean"
"2017-18",100,"pct_households","all","tenure","Total","Northern Territory","mean"
"2019-20",100,"pct_households","all","tenure","Total","Northern Territory","mean"
"2015-16",31.8,"pct_households","all","family_type","Couple family with dependent children","Northern Territory","mean"
"2017-18",32.8,"pct_households","all","family_type","Couple family with dependent children","Northern Territory","mean"
"2019-20",31.1,"pct_households","all","family_type","Couple family with dependent children","Northern Territory","mean"
"2015-16",6,"pct_households","all","family_type","One parent family with dependent children","Northern Territory","mean"
"2017-18",4.3,"pct_households","all","family_type","One parent family with dependent children","Northern Territory","mean"
"2019-20",5.6,"pct_households","all","family_type","One parent family with dependent children","Northern Territory","mean"
"2015-16",28.7,"pct_households","all","family_type","Couple only","Northern Territory","mean"
"2017-18",31.5,"pct_households","all","family_type","Couple only","Northern Territory","mean"
"2019-20",34,"pct_households","all","family_type","Couple only","Northern Territory","mean"
"2015-16",11.4,"pct_households","all","family_type","Other one family households","Northern Territory","mean"
"2017-18",15.1,"pct_households","all","family_type","Other one family households","Northern Territory","mean"
"2019-20",12.7,"pct_households","all","family_type","Other one family households","Northern Territory","mean"
"2015-16",1.2,"pct_households","all","family_type","Multiple family households","Northern Territory","mean"
"2017-18",1.2,"pct_households","all","family_type","Multiple family households","Northern Territory","mean"
"2019-20",2.5,"pct_households","all","family_type","Multiple family households","Northern Territory","mean"
"2015-16",16.3,"pct_households","all","family_type","Lone person households","Northern Territory","mean"
"2017-18",10.9,"pct_households","all","family_type","Lone person households","Northern Territory","mean"
"2019-20",10.9,"pct_households","all","family_type","Lone person households","Northern Territory","mean"
"2015-16",3.4,"pct_households","all","family_type","Group households","Northern Territory","mean"
"2017-18",3.6,"pct_households","all","family_type","Group households","Northern Territory","mean"
"2019-20",2,"pct_households","all","family_type","Group households","Northern Territory","mean"
"2015-16",100,"pct_households","all","family_type","Total | Non-family households","Northern Territory","mean"
"2017-18",100,"pct_households","all","family_type","Total | Non-family households","Northern Territory","mean"
"2019-20",100,"pct_households","all","family_type","Total | Non-family households","Northern Territory","mean"
"2015-16",71.1,"pct_households","all","family_type","Separate house","Northern Territory","mean"
"2017-18",72.8,"pct_households","all","family_type","Separate house","Northern Territory","mean"
"2019-20",68,"pct_households","all","family_type","Separate house","Northern Territory","mean"
"2015-16",17.3,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","Northern Territory","mean"
"2017-18",12.6,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","Northern Territory","mean"
"2019-20",9,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","Northern Territory","mean"
"2015-16",10.5,"pct_households","all","family_type","Flat or apartment","Northern Territory","mean"
"2017-18",14.1,"pct_households","all","family_type","Flat or apartment","Northern Territory","mean"
"2019-20",23.7,"pct_households","all","family_type","Flat or apartment","Northern Territory","mean"
"2015-16",100,"pct_households","all","family_type","Total | Dwelling structure","Northern Territory","mean"
"2017-18",100,"pct_households","all","family_type","Total | Dwelling structure","Northern Territory","mean"
"2019-20",100,"pct_households","all","family_type","Total | Dwelling structure","Northern Territory","mean"
"2015-16",75.8,"pct_households","all","housing_type","25% or less","Northern Territory","mean"
"2017-18",79.3,"pct_households","all","housing_type","25% or less","Northern Territory","mean"
"2019-20",79.2,"pct_households","all","housing_type","25% or less","Northern Territory","mean"
"2015-16",9.3,"pct_households","all","housing_type","More than 25% to 30%","Northern Territory","mean"
"2017-18",9.3,"pct_households","all","housing_type","More than 25% to 30%","Northern Territory","mean"
"2019-20",7.6,"pct_households","all","housing_type","More than 25% to 30%","Northern Territory","mean"
"2015-16",10.9,"pct_households","all","housing_type","More than 30% to 50%","Northern Territory","mean"
"2017-18",7.9,"pct_households","all","housing_type","More than 30% to 50%","Northern Territory","mean"
"2019-20",9.1,"pct_households","all","housing_type","More than 30% to 50%","Northern Territory","mean"
"2015-16",4.6,"pct_households","all","housing_type","More than 50%","Northern Territory","mean"
"2017-18",3.4,"pct_households","all","housing_type","More than 50%","Northern Territory","mean"
"2019-20",3.6,"pct_households","all","housing_type","More than 50%","Northern Territory","mean"
"2015-16",100,"pct_households","all","housing_type","Total","Northern Territory","mean"
"2017-18",100,"pct_households","all","housing_type","Total","Northern Territory","mean"
"2019-20",100,"pct_households","all","housing_type","Total","Northern Territory","mean"
"2015-16",12.7,"pct_households","all","equiv_income_quintile","Lowest quintile","Northern Territory","mean"
"2017-18",12.7,"pct_households","all","equiv_income_quintile","Lowest quintile","Northern Territory","mean"
"2019-20",16,"pct_households","all","equiv_income_quintile","Lowest quintile","Northern Territory","mean"
"2015-16",13.1,"pct_households","all","equiv_income_quintile","Second quintile","Northern Territory","mean"
"2017-18",8.7,"pct_households","all","equiv_income_quintile","Second quintile","Northern Territory","mean"
"2019-20",15.1,"pct_households","all","equiv_income_quintile","Second quintile","Northern Territory","mean"
"2015-16",16.3,"pct_households","all","equiv_income_quintile","Third quintile","Northern Territory","mean"
"2017-18",18,"pct_households","all","equiv_income_quintile","Third quintile","Northern Territory","mean"
"2019-20",16.4,"pct_households","all","equiv_income_quintile","Third quintile","Northern Territory","mean"
"2015-16",24.4,"pct_households","all","equiv_income_quintile","Fourth quintile","Northern Territory","mean"
"2017-18",26.8,"pct_households","all","equiv_income_quintile","Fourth quintile","Northern Territory","mean"
"2019-20",23.5,"pct_households","all","equiv_income_quintile","Fourth quintile","Northern Territory","mean"
"2015-16",35.1,"pct_households","all","equiv_income_quintile","Highest quintile","Northern Territory","mean"
"2017-18",33.5,"pct_households","all","equiv_income_quintile","Highest quintile","Northern Territory","mean"
"2019-20",28.5,"pct_households","all","equiv_income_quintile","Highest quintile","Northern Territory","mean"
"2015-16",100,"pct_households","all","equiv_income_quintile","Total","Northern Territory","mean"
"2017-18",100,"pct_households","all","equiv_income_quintile","Total","Northern Territory","mean"
"2019-20",100,"pct_households","all","equiv_income_quintile","Total","Northern Territory","mean"
"2015-16",81.6,"pct_households","all","income_source","Employee Income","Northern Territory","mean"
"2017-18",81.9,"pct_households","all","income_source","Employee Income","Northern Territory","mean"
"2019-20",78.9,"pct_households","all","income_source","Employee Income","Northern Territory","mean"
"2015-16",2.4,"pct_households","all","income_source","Own unincorporated business income","Northern Territory","mean"
"2017-18",1.5,"pct_households","all","income_source","Own unincorporated business income","Northern Territory","mean"
"2019-20",1.5,"pct_households","all","income_source","Own unincorporated business income","Northern Territory","mean"
"2015-16",9.5,"pct_households","all","income_source","Government pensions and allowances","Northern Territory","mean"
"2017-18",10.2,"pct_households","all","income_source","Government pensions and allowances","Northern Territory","mean"
"2019-20",12.7,"pct_households","all","income_source","Government pensions and allowances","Northern Territory","mean"
"2015-16",6.4,"pct_households","all","income_source","Other income","Northern Territory","mean"
"2017-18",5.6,"pct_households","all","income_source","Other income","Northern Territory","mean"
"2019-20",6.2,"pct_households","all","income_source","Other income","Northern Territory","mean"
"2015-16",100,"pct_households","all","income_source","Total","Northern Territory","mean"
"2017-18",100,"pct_households","all","income_source","Total","Northern Territory","mean"
"2019-20",100,"pct_households","all","income_source","Total","Northern Territory","mean"
"2015-16",12.3,"pct_households","all","income_source","None","Northern Territory","mean"
"2017-18",13.6,"pct_households","all","income_source","None","Northern Territory","mean"
"2019-20",14.7,"pct_households","all","income_source","None","Northern Territory","mean"
"2015-16",29.4,"pct_households","all","income_source","One","Northern Territory","mean"
"2017-18",21,"pct_households","all","income_source","One","Northern Territory","mean"
"2019-20",26.8,"pct_households","all","income_source","One","Northern Territory","mean"
"2015-16",47.4,"pct_households","all","income_source","Two","Northern Territory","mean"
"2017-18",50,"pct_households","all","income_source","Two","Northern Territory","mean"
"2019-20",44.2,"pct_households","all","income_source","Two","Northern Territory","mean"
"2015-16",11.8,"pct_households","all","income_source","Three or more","Northern Territory","mean"
"2017-18",16.3,"pct_households","all","income_source","Three or more","Northern Territory","mean"
"2019-20",15,"pct_households","all","income_source","Three or more","Northern Territory","mean"
"2015-16",100,"pct_households","all","income_source","Total | Number of employed persons in household","Northern Territory","mean"
"2017-18",100,"pct_households","all","income_source","Total | Number of employed persons in household","Northern Territory","mean"
"2019-20",100,"pct_households","all","income_source","Total | Number of employed persons in household","Northern Territory","mean"
"2015-16",182.7,"pct_households","all","income_source","Estimated number of persons","Northern Territory","mean"
"2017-18",181.2,"pct_households","all","income_source","Estimated number of persons","Northern Territory","mean"
"2019-20",176.7,"pct_households","all","income_source","Estimated number of persons","Northern Territory","mean"
"2015-16",65.5,"pct_households","all","income_source","Estimated number of households","Northern Territory","mean"
"2017-18",63.5,"pct_households","all","income_source","Estimated number of households","Northern Territory","mean"
"2019-20",61.7,"pct_households","all","income_source","Estimated number of households","Northern Territory","mean"
"2015-16",2.8,"pct_households","all","income_source","Mean number of persons in household","Northern Territory","mean"
"2017-18",2.8,"pct_households","all","income_source","Mean number of persons in household","Northern Territory","mean"
"2019-20",2.9,"pct_households","all","income_source","Mean number of persons in household","Northern Territory","mean"
"2015-16",3,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Northern Territory","mean"
"2017-18",3,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Northern Territory","mean"
"2019-20",3.1,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Northern Territory","mean"
"2015-16",501,"pct_households","all","income_source","Number of households in sample","Northern Territory","mean"
"2017-18",541,"pct_households","all","income_source","Number of households in sample","Northern Territory","mean"
"2019-20",645,"pct_households","all","income_source","Number of households in sample","Northern Territory","mean"
"2015-16",62,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Australian Capital Territory","mean"
"2017-18",70,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Australian Capital Territory","mean"
"2019-20",74,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Australian Capital Territory","mean"
"2015-16",498,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Australian Capital Territory","mean"
"2017-18",493,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Australian Capital Territory","mean"
"2019-20",546,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Australian Capital Territory","mean"
"2015-16",176,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Australian Capital Territory","mean"
"2017-18",150,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Australian Capital Territory","mean"
"2019-20",150,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Australian Capital Territory","mean"
"2015-16",453,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Australian Capital Territory","mean"
"2017-18",458,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Australian Capital Territory","mean"
"2019-20",473,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Australian Capital Territory","mean"
"2015-16",400,"mean_weekly_cost_real","renter_total","tenure","Total renters","Australian Capital Territory","mean"
"2017-18",394,"mean_weekly_cost_real","renter_total","tenure","Total renters","Australian Capital Territory","mean"
"2019-20",393,"mean_weekly_cost_real","renter_total","tenure","Total renters","Australian Capital Territory","mean"
"2015-16",346,"mean_weekly_cost_real","all","tenure","Total","Australian Capital Territory","mean"
"2017-18",347,"mean_weekly_cost_real","all","tenure","Total","Australian Capital Territory","mean"
"2019-20",363,"mean_weekly_cost_real","all","tenure","Total","Australian Capital Territory","mean"
"2015-16",488,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Australian Capital Territory","mean"
"2017-18",485,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Australian Capital Territory","mean"
"2019-20",527,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Australian Capital Territory","mean"
"2015-16",334,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Australian Capital Territory","mean"
"2017-18",340,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Australian Capital Territory","mean"
"2019-20",288,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Australian Capital Territory","mean"
"2015-16",299,"mean_weekly_cost_real","all","family_type","Couple only","Australian Capital Territory","mean"
"2017-18",279,"mean_weekly_cost_real","all","family_type","Couple only","Australian Capital Territory","mean"
"2019-20",318,"mean_weekly_cost_real","all","family_type","Couple only","Australian Capital Territory","mean"
"2015-16",287,"mean_weekly_cost_real","all","family_type","Other one family households","Australian Capital Territory","mean"
"2017-18",349,"mean_weekly_cost_real","all","family_type","Other one family households","Australian Capital Territory","mean"
"2019-20",261,"mean_weekly_cost_real","all","family_type","Other one family households","Australian Capital Territory","mean"
"2015-16",304,"mean_weekly_cost_real","all","family_type","Multiple family households","Australian Capital Territory","mean"
"2017-18",322,"mean_weekly_cost_real","all","family_type","Multiple family households","Australian Capital Territory","mean"
"2019-20",455,"mean_weekly_cost_real","all","family_type","Multiple family households","Australian Capital Territory","mean"
"2015-16",232,"mean_weekly_cost_real","all","family_type","Lone person households","Australian Capital Territory","mean"
"2017-18",226,"mean_weekly_cost_real","all","family_type","Lone person households","Australian Capital Territory","mean"
"2019-20",264,"mean_weekly_cost_real","all","family_type","Lone person households","Australian Capital Territory","mean"
"2015-16",477,"mean_weekly_cost_real","all","family_type","Group households","Australian Capital Territory","mean"
"2017-18",463,"mean_weekly_cost_real","all","family_type","Group households","Australian Capital Territory","mean"
"2019-20",466,"mean_weekly_cost_real","all","family_type","Group households","Australian Capital Territory","mean"
"2015-16",346,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Australian Capital Territory","mean"
"2017-18",347,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Australian Capital Territory","mean"
"2019-20",363,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Australian Capital Territory","mean"
"2015-16",338,"mean_weekly_cost_real","all","family_type","Separate house","Australian Capital Territory","mean"
"2017-18",348,"mean_weekly_cost_real","all","family_type","Separate house","Australian Capital Territory","mean"
"2019-20",383,"mean_weekly_cost_real","all","family_type","Separate house","Australian Capital Territory","mean"
"2015-16",335,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Australian Capital Territory","mean"
"2017-18",333,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Australian Capital Territory","mean"
"2019-20",316,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Australian Capital Territory","mean"
"2015-16",415,"mean_weekly_cost_real","all","family_type","Flat or apartment","Australian Capital Territory","mean"
"2017-18",354,"mean_weekly_cost_real","all","family_type","Flat or apartment","Australian Capital Territory","mean"
"2019-20",325,"mean_weekly_cost_real","all","family_type","Flat or apartment","Australian Capital Territory","mean"
"2015-16",346,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Australian Capital Territory","mean"
"2017-18",347,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Australian Capital Territory","mean"
"2019-20",363,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Australian Capital Territory","mean"
